Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.2784512490909091
0367394485447c1c3485359ba71f52cb_Zone10,0.139730068875
0367394485447c1c3485359ba71f52cb_Zone11,0.13327861638461538
0367394485447c1c3485359ba71f52cb_Zone12,0.08686169557142856
0367394485447c1c3485359ba71f52cb_Zone13,0.06028576046153845
0367394485447c1c3485359ba71f52cb_Zone14,0.14491171679999998
0367394485447c1c3485359ba71f52cb_Zone15,0.11021947891666667
0367394485447c1c3485359ba71f52cb_Zone16,0.15798416738461538
0367394485447c1c3485359ba71f52cb_Zone17,0.080814261
0367394485447c1c3485359ba71f52cb_Zone2,0.08289337409090909
0367394485447c1c3485359ba71f52cb_Zone3,0.10136713000000004
0367394485447c1c3485359ba71f52cb_Zone4,0.13437660175000002
0367394485447c1c3485359ba71f52cb_Zone5,0.042439469625
0367394485447c1c3485359ba71f52cb_Zone6,0.05798121244444445
0367394485447c1c3485359ba71f52cb_Zone7,0.05320390262500002
0367394485447c1c3485359ba71f52cb_Zone8,0.08886282263636364
0367394485447c1c3485359ba71f52cb_Zone9,0.19484413666666667
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.21934183354545453
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.148626618875
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.11736465923076925
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.08457970285714286
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.04020949892307693
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.17544731339999994
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.09388494358333332
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.149385289
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.07215063149999999
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.06764893781818182
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.09795976616666667
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.12668652133333333
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.048763405125
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.07434081944444444
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.056211929875
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.08978195618181818
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.15562404600000004
08dc52d08482393070d8c71b11902636_Zone1,0.25256291172727274
08dc52d08482393070d8c71b11902636_Zone10,0.12165697775
08dc52d08482393070d8c71b11902636_Zone11,0.12698090715384613
08dc52d08482393070d8c71b11902636_Zone12,0.08532850678571427
08dc52d08482393070d8c71b11902636_Zone13,0.057614279923076925
08dc52d08482393070d8c71b11902636_Zone14,0.145170501
08dc52d08482393070d8c71b11902636_Zone15,0.11242292291666668
08dc52d08482393070d8c71b11902636_Zone16,0.13795106161538462
08dc52d08482393070d8c71b11902636_Zone17,0.073105065
08dc52d08482393070d8c71b11902636_Zone2,0.06217629836363636
